ID,question,country,predicted_answer,acceptable_answers,format
Ji-ko-45,What do people look forward to the most at university festivals in Iran?,IR,Music and dance.,announcement of top individuals;music,TEXT
An-ar-34,What is the most popular sport played in a team at school in UK?,GB,Football.,football;rugby;soccer,TEXT
An-ar-09,"How many languages do students study at high school in China? (Provide Arabic numerals (e.g., 5) only.)",CN,,2;3,TEXT
Al-en-19,What is a popular second language for high school students in UK?,GB,"French, German.",french;german;spanish,TEXT
Th-en-27,What is the most important industry in US?,US,Technology.,agriculture;automobiles;cars;farming;retail;steel;tech;technology,TEXT
Th-en-09,What is the most popular tournament in UK?,GB,Wimbledon.,cheltence horse racing;cheltenham;cheltenham festival;cheltenham races;fa cup;premier league;wimbledon,TEXT
Ta-pe-30,What is/was the most popular sports-related TV program in UK?,GB,Match of the Day.,grandstand;match of the day;soccer saturday,TEXT
Nu-in-06,"When is National Teacher's Day commemorated in China? (Provide in MM/DD format (e.g., 12/31).)",CN,,09/10,MMDD
Na-ko-18,What is the most common sport girls participate in during physical education classes in US?,US,Volleyball.,basketball;field hockey;gymnastics;international football;soccer;tennis;track;volleyball,TEXT
New-spme-37,Which profession is most commonly studied abroad by students from US?,US,Business.,business;engineering;finance;information technology;it;law;math;mathematics;politics,TEXT
Nu-in-04,"How many semesters are there each academic year at high schools in Iran? (Provide in Arabic numerals (e.g., 7, 8) only.)",IR,,2,TEXT
New-ch-78,What leisure activities do retired women typically like in Iran?,IR,"Reading, gardening.",art;cooking;gathering with friends;housekeeping;knitting clothes;morning exercise in the park;traveling;walking,TEXT
Jod-ch-42,What is the common leisure activity that males in their 20s in US engage in?,US,Watching sports.,athletics;dating;drinking;drinking alcohol;gaming;partying;playing sports;playing video games,TEXT
Jod-ch-62,Which occupation is most preferred among males in China?,CN,Engineer.,be an official (civil servant);civil servant;doctor;doing business (being a boss);investment bank;programmer;software engineer;white-collar (office worker),TEXT
Ca-sp-11,Which day of the week do people usually organize a family meal in Iran?,IR,,friday;thursday,TEXT
Na-ko-15,What is the representative nourishing food in China?,CN,Dumplings.,,TEXT
Sa-en-1,What is China's most popular fast food chain?,CN,KFC.,,TEXT
New-su-28,What color is associated with the national soccer team of UK?,GB,Red and white. (The English national soccer team wears red,blue;red;white,TEXT
Ta-pe-22,Which daily exercise is popular among women in China?,CN,Tai Chi.,square dance;tik tok aerobics;walk;yoga,TEXT
New-su-57,What is the most common livestock raised in Iran?,IR,Sheep.,chicken;cow;sheep,TEXT
Ta-pe-10,"At what age do men usually get married in US? (Provide Arabic numerals (e.g., 20) only.)",US,,20;22;25;29;30,TEXT
New-am-15,What food is usually prepared when mothers give birth in China?,CN,Dumplings.,chicken soup;crucian carp soup;fish soup;milk powder;noodles;pork knuckle;pork shank;porridge,TEXT
New-spme-05,What are the most popular sweets in US?,US,,,TEXT
New-in-33,What region in Iran is usually associated with mining?,IR,,central regions;isfahan;kerman;kermanshah;khorasan;kurdistan;sistan and baluchestan,TEXT
Ca-sp-45,What type of destination is commonly chosen for a family vacation in UK?,GB,Beach resort.,beach;cornwall;countryside;lake district;seaside;spain,TEXT
New-pe-85,Where is the most popular tourist destination abroad for people from UK?,GB,France.,balearic islands;balearics;france;greece;spain,TEXT
Jod-ch-38,What sports do men like to watch the most in China?,CN,,basketball;diving;f1;football;formula 1;formula one;soccer,TEXT
Ta-pe-13,"In your parents' generation, what was the average number of members in their family in China? (Provide Arabic numerals (e.g., 20) only.)",CN,,10;5;6,TEXT
New-en-01,Which snack is eaten in the cinema in UK?,GB,Popcorn.,popcorn,TEXT
Ne-ar-14,Where do a family gather for Eid festivities in UK?,GB,Mosque or home.,home;local festivals,TEXT
Jo-sp-43,"How many languages are studied in elementary education besides US's official language? (Provide in Arabic numerals (e.g., 7, 8) only.)",US,,0;1;3,TEXT
Ki-pe-30,What days of the week are schools closed in China?,CN,"Saturday, Sunday.",saturday;sunday,TEXT
New-en-38,Which industries are known for more flexible working hours in China?,CN,,freelancer;internet;it;programmer;self-media;software engineer;we media,TEXT
Sa-en-31,What is Iran's most popular family pet?,IR,Dog.,cat;dog,TEXT
