ID	answer
New-ko-01	tom and jerry
New-in-03	fish & chips
New-gr-06	skewers
New-su-21	walkng
New-ch-72	economics major is considered most conducive
New-ch-26	diving event
Ni-en-31	turkey
New-am-83	tar
Ji-ko-16	hospital
New-en-68	expulsion
Gu-ch-40	15:00:00
New-ch-75	50
Jod-ch-50	60
Ji-ko-42	math and english
New-pe-20	volleyball
New-ch-30	mo farah
New-az-05	kentucky
Ki-pe-24	french
Kik-in-11	masoumeh shrine
New-in-01	cafe bazaar
Na-ko-22	MEXICO
Na-ko-07	chicken
Th-en-24	tehran
Ji-ko-41	black shoes #####
New-su-82	dress
Jo-sp-39	5
Na-ko-28	guo longjun
Ta-pe-25	celtics vs lakers
New-ch-75	90
Ca-sp-05	3
Ki-pe-24	spanish
Nu-in-11	09:00
Ji-ko-28	first week
New-su-28	red-white-blue
Ji-ko-38	economics major
Sa-en-22	cambridge uni
Jod-ch-16	nowruz festival
New-ch-73	music academy's academy choir club academy's
Ji-ko-36	mathematics academy/private educational institute for mathematics
New-az-60	nursery school staff
Jod-ch-60	8.0 hours
Ni-en-03	18.0
New-az-27	soccer
Ji-ko-44	cambridge
Ji-ko-24	park
New-en-69	shakespear hamlet
Al-en-17	soccer
New-spme-01	crickets
Ji-ko-26	work/college/university education complete independence at 18
Jod-ch-15	shrimp
Ca-sp-09	baklava
New-az-11	strawberry
Sa-en-22	tsinghua university, beijing sports university, university
Ne-ar-39	kebab
New-su-34	choir
New-as-58	tea
New-as-80	new clothes
Ne-ar-11	home
Na-ko-33	dumplings with fish fillings
New-ko-02	swimming classes
Th-en-05	volleyball team
Na-ko-26	golf
Jod-ch-56	60  #
Jo-sp-09	swimming
Th-en-39	backgammon
New-ha-08	potage
Th-en-39	monopoly
Al-en-33	nothing
Jod-ch-30	christmas decorations
Th-en-39	mahjong ﻿ ﻿ ﻿#
Sa-en-37	chess
New-pe-74	0
New-spme-60	sunday Comments: In China, most families
Gu-ch-33	9 Comments: In China, students typically
New-az-69	beer
New-en-69	shakespeare wills carlos wills carlos wills
Jod-ch-58	doctor
New-ch-70	none
New-ko-09	games night
New-en-50	hassanpour
Ji-ko-25	christmas day 25th december new year's
New-in-63	Harvard University Medical School
Th-en-35	dinner
Gu-ch-38	4  #
Na-ko-45	kish island
Th-en-09	cba cup
New-ch-83	mashhad
Th-en-19	liverpool
New-ch-45	app
Kik-in-15	chador
Gu-ch-40	14:00
New-am-77	nowruz holiday
Ne-ar-37	apple
New-ch-82	13:00 Typical wedding time in UK
New-pe-76	walking
New-gr-06	kebab
Kik-in-31	taekwondo
New-as-02	noodles
Al-en-04	watermelon
Ni-en-12	sharif university of technology
New-su-59	hats Typical farmers in US wear
Th-en-49	gpa exam
Ni-en-09	5
New-pe-02	dumplings
New-as-29	football
New-pe-54	jewelry
Jod-ch-54	0
New-az-70	gin
Jod-ch-30	easter eggs
Gu-ch-06	football
New-ch-19	vaults ﻿ ﻿ ﻿ ﻿ ﻿
New-su-75	car
Ca-sp-43	10 weeks
New-ch-72	engineering
New-ch-02	07:00  ###
New-pe-66	english literature
Jod-ch-06	baijiu
Th-en-05	USWNT
New-in-01	starbucks
Jod-ch-09	21:00
New-en-70	3
Ca-sp-21	1
Jod-ch-13	skewers ﻿ ﻿ ﻿ ﻿ ﻿
Th-en-51	english
New-spme-27	secondary education level
Gu-ch-08	football
Ta-pe-25	spurs vs liverpool
New-pe-83	poker
Ne-ar-06	dates and tea
New-ko-07	flowers
New-spme-27	highschool diploma education level: highschool diploma
New-pe-16	wrestling
New-as-80	casual clothes
Ca-sp-05	3
New-en-02	salted
New-am-54	guangxi province, guangxi province, guangxi province
Th-en-19	tabriz
New-su-21	walkng
Ne-ar-17	09:00  //
Gu-ch-06	football
New-en-23	zhang hongbin
New-en-08	cadbury's
Na-ko-09	vegetables
New-ko-03	happy birthday song
Ji-ko-19	rosemary
Ca-sp-06	breakfast
Kik-in-36	guus hiddink
New-ch-02	07:00 08:00 09:00 10
New-as-02	bread ##### You can find correct
Jod-ch-54	0.0
Ne-ar-14	home
Sa-en-16	USMNT
Jod-ch-48	sandwich
Na-ko-26	basketball
New-en-10	cheddar
Ki-pe-43	white loaf
Gu-ch-33	6th grade
Na-ko-20	football
Ji-ko-41	sneakers
Kik-in-04	black curtain
Na-ko-17	football
New-gr-08	beer Typically, beer is the most
Jod-ch-16	christmas
Na-ko-07	pork
Ta-pe-13	7
Ta-pe-25	evergrande vs. luneng ta da
New-am-74	shirazi's talk show with dr. shirazi
New-as-64	spring festival
Ne-ar-38	soup
New-ch-15	potage with herbs and spices
Jod-ch-54	20 days
Na-ko-28	lindsey vogerhsmirrors
Sa-en-22	sharif university of technology sports team
New-gr-24	discus thrower
New-su-45	09/05
New-en-69	lu xun and cao youji
New-ch-49	text message
New-gr-89	baiju
New-pe-20	volleyball
Kik-in-34	football
New-ch-38	shanghai
New-ch-64	12-15 hours per week
New-en-49	pahlavi royal family
Ne-ar-16	saturday sunday
New-en-10	cheddar
Ne-ar-39	taco bell's doritos cheezus
Th-en-44	gheimeh
Kik-in-44	football
Na-ko-44	chunyuan festival day of the year
New-am-60	horse
Jod-ch-04	coke
New-ch-18	relay race
New-pe-76	walk parents
New-am-83	guitar
Gu-ch-15	soccer
Ta-pe-22	yoga
Jod-ch-09	18:00
New-in-34	tx
Ne-ar-06	sweets
Gu-ch-18	2.0
New-pe-11	paprika
An-ar-35	charles barkley
Na-ko-20	soccer
New-am-34	home
New-su-57	cow
New-as-15	water
Th-en-03	cba
New-gr-13	tea
Ji-ko-14	clothes
An-ar-08	6.0 hours
New-ch-14	soup with noodles
Ji-ko-14	pharmaceuticals
New-ch-72	business studies major is considered most
Na-ko-42	cold meat
Ne-ar-20	doctor's job
New-en-26	football, a game in which the
Ki-pe-53	09:00
New-in-33	wales
New-su-59	sunhats
New-as-89	red scores out of 10. For
