ID	answer	confidence
New-ko-01	tom & jerry	1.0
New-in-03	fish and chips	0.9399454049135578
New-gr-06	hot pot	1.0
New-su-21	walkings	1.0
New-ch-72	finance major	1.0
New-ch-26	curling	0.9399454049135578
Ni-en-31	turkey	1.0
New-am-83	tar	1.0
Ji-ko-16	hospital	1.0
New-en-68	detention after class	0.5095541401273886
Gu-ch-40	15:00	0.9399454049135578
New-ch-75	50	0.8198362147406735
Jod-ch-50	30	0.9399454049135578
Ji-ko-42	english	1.0
New-pe-20	volleyball	0.7497725204731573
New-ch-30	linsey kidman	0.9399454049135578
New-az-05	kentucky bourbon	0.899909008189263
Ki-pe-24	french	1.0
Kik-in-11	masoumeh shrine	1.0
New-in-01	none	1.0
Na-ko-22	canada	1.0
Na-ko-07	chicken	1.0
Th-en-24	tehran	1.0
Ji-ko-41	sneakers	1.0
New-su-82	dress	1.0
Jo-sp-39	5	1.0
Na-ko-28	guo jingjing	1.0
Ta-pe-25	celtics vs lakers	0.899909008189263
New-ch-75	50	1.0
Ca-sp-05	3	1.0
Ki-pe-24	spanish	1.0
Nu-in-11	08:00	0.899909008189263
Ji-ko-28	first birthday party	0.899909008189263
New-su-28	red	1.0
Ji-ko-38	economics major	0.899909008189263
Sa-en-22	oxford university's rugby team is famous	0.7597816196542313
Jod-ch-16	nowruz	1.0
New-ch-73	cfa club	0.8398544131028208
Ji-ko-36	mathematics academy/private educational institute	0.899909008189263
New-az-60	nursery school/childminder	0.9399454049135578
Jod-ch-60	8.0	1.0
Ni-en-03	17	1.0
New-az-27	soccer	1.0
Ji-ko-44	harvard campus in cambridge, ma	0.8398544131028208
Ji-ko-24	park	0.899909008189263
New-en-69	shakespeare	0.9399454049135578
Al-en-17	soccer	1.0
New-spme-01	crickets	1.0
Ji-ko-26	driving car	0.40946314831665154
Jod-ch-15	lobster	0.9399454049135578
Ca-sp-09	cake	1.0
New-az-11	apple	1.0
Sa-en-22	tsinghua university basketball team	1.0
Ne-ar-39	chips from chippy	0.9399454049135578
New-su-34	choir	1.0
New-as-58	tea	0.9399454049135578
New-as-80	clothes	0.9399454049135578
Ne-ar-11	norooz festival grounds	0.6596906278434942
Na-ko-33	dumplings	1.0
New-ko-02	swimming classes	0.9399454049135578
Th-en-05	volleyball team	1.0
Na-ko-26	football	0.899909008189263
Jod-ch-56	65	1.0
Jo-sp-09	tennis	1.0
Th-en-39	backgammon	1.0
New-ha-08	herbs and vegetables soup	0.8398544131028208
Th-en-39	monopoly	1.0
Al-en-33	none	1.0
