ID	answer
New-ko-01	tom & jerry
New-in-03	fish and chips
New-gr-06	noodles
New-su-21	walkng
New-ch-72	economics major
New-ch-26	curling
Ni-en-31	ham
New-am-83	tar
Ji-ko-16	hospital
New-en-68	detention class
Gu-ch-40	15:00
New-ch-75	45
Jod-ch-50	30
Ji-ko-42	english
New-pe-20	volleyball
New-ch-30	mo farah
New-az-05	bourbon country
Ki-pe-24	french
Kik-in-11	masoumeh shrine
New-in-01	cafe naranj
Na-ko-22	mexico
Na-ko-07	chicken
Th-en-24	tehran
Ji-ko-41	sneakers
New-su-82	dress
Jo-sp-39	5
Na-ko-28	guo jingxiong
Ta-pe-25	celtics vs lakers
New-ch-75	50
Ca-sp-05	3
Ki-pe-24	spanish
Nu-in-11	08:00
Ji-ko-28	first week of school
New-su-28	white
Ji-ko-38	beijing university of
Sa-en-22	oxford university
Jod-ch-16	nowruz
New-ch-73	music/academia/programming/photography/education/medical research/
Ji-ko-36	maths academy
New-az-60	nursery school/childcare centre
Jod-ch-60	8
Ni-en-03	17
New-az-27	rugby
Ji-ko-44	harvard area
Ji-ko-24	playground
New-en-69	shakespeares hamlet 1982
Al-en-17	soccer
New-spme-01	crickets
Ji-ko-26	leave home  Reply  Edit
Jod-ch-15	lobster
Ca-sp-09	cake and cookie
New-az-11	strawberries
Sa-en-22	tsinghua university
Ne-ar-39	chips from chippy
New-su-34	choir
New-as-58	tea
New-as-80	hanfu
Ne-ar-11	hotel or resort
Na-ko-33	dumplings
New-ko-02	bump2baby course
Th-en-05	volleyball team
Na-ko-26	soccer
Jod-ch-56	60  #cultural-question-answer Iran  #typical-retirement
Jo-sp-09	golf
Th-en-39	backgammon
New-ha-08	herbs' soup
Th-en-39	monopoly
Al-en-33	nothing
Jod-ch-30	christmas decorations
Th-en-39	mahjong
Sa-en-37	chess set
New-pe-74	0
New-spme-60	sunday afternoon
Gu-ch-33	8
New-az-69	beer
New-en-69	shakespeare
Jod-ch-58	doctor
New-ch-70	english course
New-ko-09	games night
New-en-50	hassanpour
Ji-ko-25	christmas day
New-in-63	Georgetown University Medical School
Th-en-35	dinner
Gu-ch-38	4
Na-ko-45	kish island
Th-en-09	cba final
New-ch-83	tehran
Th-en-19	leeds
New-ch-45	food/restaurant
Kik-in-15	academic dress
Gu-ch-40	14:00
New-am-77	nowruz
Ne-ar-37	apples
New-ch-82	13:00
New-pe-76	walking
New-gr-06	hamburger
Kik-in-31	karate
New-as-02	noodles
Al-en-04	orange
Ni-en-12	sharif university of technology
New-su-59	sunhats
Th-en-49	sat
Ni-en-09	5
New-pe-02	peking duck
New-as-29	football
New-pe-54	flowers or jewelry
Jod-ch-54	0
New-az-70	gin and tonic
Jod-ch-30	christmas decorations
Gu-ch-06	football
New-ch-19	astics: gymnastics
New-su-75	SUV
Ca-sp-43	20
New-ch-72	engineering major
New-ch-02	06:00
New-pe-66	sports day
Jod-ch-06	baijiu
Th-en-05	soccer team
New-in-01	starbucks
Jod-ch-09	21:00
New-en-70	3
Ca-sp-21	1
Jod-ch-13	dumplings
Th-en-51	english
New-spme-27	secondary education
Gu-ch-08	football
Ta-pe-25	liverpool vs manchester united
New-pe-83	poker
Ne-ar-06	dates and tea
New-ko-07	roses
New-spme-27	high school diploma
New-pe-16	kooftan
New-as-80	formal clothes
Ca-sp-05	3
New-en-02	classic
New-am-54	guangxi province
Th-en-19	tabriz leather industry
New-su-21	walkng
Ne-ar-17	08:00
Gu-ch-06	football
New-en-23	zhang huimin
New-en-08	cadbury's
Na-ko-09	rice
New-ko-03	happy birthday to
Ji-ko-19	flower
Ca-sp-06	dinner
Kik-in-36	jurgen klinsmann
New-ch-02	07:00
New-as-02	bread
Jod-ch-54	0
Ne-ar-14	home
Sa-en-16	USMNT
Jod-ch-48	sandwich
Na-ko-26	basketball/football
New-en-10	cheddar
Ki-pe-43	wholemeal bread
Gu-ch-33	6
Na-ko-20	football
Ji-ko-41	sneakers
Kik-in-04	mourning clothings
Na-ko-17	football
New-gr-08	beer
Jod-ch-16	christmas day
Na-ko-07	pork
Ta-pe-13	7
Ta-pe-25	evergrande vs. luneng
New-am-74	sahra hassani program
New-as-64	new year's day
Ne-ar-38	soup kitchen
New-ch-15	bread
Jod-ch-54	0
Na-ko-28	Brady
Sa-en-22	sharif university of technology
New-gr-24	discus thrower
New-su-45	04/27
New-en-69	lu xun; zhang
New-ch-49	text message
New-gr-89	baiju
New-pe-20	volleyball
Kik-in-34	football
New-ch-38	shanghai
New-ch-64	15-20 hours
New-en-49	karimi
Ne-ar-16	saturday, sunday
New-en-10	cheddar
Ne-ar-39	McDonald's
Th-en-44	kebab
Kik-in-44	football
Na-ko-44	7th month's 1st
New-am-60	horse
Jod-ch-04	coke
New-ch-18	athletics
New-pe-76	walk dogs
New-am-83	guitar
Gu-ch-15	soccer
Ta-pe-22	yoga
Jod-ch-09	18:00
New-in-34	gulf coast
Ne-ar-06	sweets
Gu-ch-18	2
New-pe-11	saffron
An-ar-35	marv fischer
Na-ko-20	soccer
New-am-34	home
New-su-57	cow
New-as-15	tea
Th-en-03	cba
New-gr-13	tea
Ji-ko-14	electronics
An-ar-08	6-7 hours
New-ch-14	soup with noodles
Ji-ko-14	oil
New-ch-72	medicine
Na-ko-42	sandwiches
Ne-ar-20	doctor
New-en-26	soccer team, wolverines
Ki-pe-53	08:00
New-in-33	yorkshire
New-su-59	sunhats
New-as-89	new year's couplets
Ni-en-11	2
Ne-ar-11	london's new year's
Ji-ko-37	casual clothes
Ki-pe-40	durian fruit
New-en-23	zugraa pashaei
Ni-en-17	40
Ni-en-15	11
Jo-sp-43	1
Kik-in-36	bruce rioch
New-spme-37	finance  #
Ni-en-31	fish soup
New-am-34	home
Na-ko-23	football academy
Tmp-ar-01	library
New-ch-54	watermelon
New-gr-88	whisky
An-ar-36	evergrande football team
New-pe-86	burj khalifa
New-ha-19	horse
Gu-ch-31	7
New-as-76	monopoly
Ca-sp-43	0
Ca-sp-38	single family home
New-su-24	bowling
New-spme-37	finance
Jod-ch-42	football
New-en-79	broadway, new york city
Ni-en-21	18
New-en-11	broccoli
New-en-17	flags and banners
Al-en-08	popcorn
New-en-07	gordon ramsey's cooking show
Jo-sp-43	1
Th-en-21	holiday time off
New-su-83	fish ball soup
Ji-ko-33	cafe/restaurant
Ji-ko-26	18th birthday
Jod-ch-50	30
New-spme-68	juice
New-ch-13	baiyu
Ji-ko-36	maths academy
New-su-45	05/27
Ca-sp-09	cake
Ca-sp-29	saffron cake with
Ca-sp-11	sunday afternoon
Ji-ko-09	kebab
New-ha-66	church hall
Na-ko-05	curry takeaway
Ne-ar-25	medicine/medical field
Gu-ch-32	9
New-ko-05	dolls
Ta-pe-30	esteghlan football show  -
Th-en-53	sports day event
Jod-ch-60	8
Ta-pe-29	football players
Ta-pe-22	walking in park
Jod-ch-28	plane
Ni-en-13	21
Th-en-45	tv broadcast
New-am-15	casseroles
Ni-en-11	2.5
Ta-pe-29	basketball player
Ki-pe-32	BBQ
New-pe-65	10
New-en-01	popcorn
Ji-ko-03	london
New-ch-83	edinburgh
Ne-ar-37	orange
Ji-ko-29	18th birthday
Na-ko-04	soup
New-ch-27	zhang junior
Jo-sp-19	kurdistan region
Ni-en-15	12
Jod-ch-37	football
Jo-sp-14	chess
New-en-41	richard branson
Gu-ch-07	lewis charles
New-am-27	mahdiyeh karami
New-en-90	hyatt
Ni-en-03	18
Ji-ko-39	guitar
Ji-ko-34	school campus
New-su-59	turban
New-su-57	chicken
New-ch-44	0 month
New-su-75	car Reply with
Na-ko-20	diving
New-en-50	liu
Ni-en-21	16
Ca-sp-06	dinner
Jo-sp-14	badminton
Jod-ch-42	football
New-am-77	spring festival
Th-en-09	March Madness
Ji-ko-42	chinese; math; english
Al-en-35	decorate trees
Gu-ch-16	5
Ji-ko-22	clothes
New-en-17	scarf and hat
Ji-ko-29	70th birthday party
Gu-ch-06	soccer
Na-ko-40	1 day
Na-ko-15	pie
New-en-04	gordon ramsey
Th-en-44	BBQ
Gu-ch-38	4
New-su-86	parliament building
Jod-ch-13	hotdog
Jod-ch-50	30
New-az-73	100-200
Ni-en-31	turkey
Ji-ko-40	eat lunch
Al-en-39	cake
An-ar-36	cowboys
New-gr-76	hot cross bun
New-as-14	soup
New-ko-08	supermarkets
Na-ko-39	gift card
Jod-ch-46	1.5
New-az-60	grandparents
New-su-88	pop music
New-ch-85	black
New-su-15	tea
New-gr-05	donuts
Gu-ch-05	golf
Jo-sp-43	2
New-ha-19	horse
Ni-en-13	24
Al-en-21	mathematics
Th-en-19	michigan
Na-ko-23	football academy
Th-en-27	service industry
New-su-50	mining
Jod-ch-28	bus
Jod-ch-58	doctors
Jo-sp-39	5
New-ch-79	walking in the park
New-as-89	halloween costumes
New-pe-53	watch
Na-ko-39	cash gift
Th-en-37	18
New-en-90	holiday inn
New-ch-71	30-40 students
Ne-ar-09	sweetmeat
Ki-pe-53	09:00
Th-en-01	tennis
Ne-ar-43	sugar
New-en-59	spain
Ne-ar-11	temple/ church/ home
New-ch-14	soup
Gu-ch-05	walking
New-en-04	mahshid bavarian
Ji-ko-22	clothes
New-as-15	tea
Jo-sp-18	20
Ji-ko-14	oil
Th-en-22	2008 financial crisis
New-az-70	vodka
New-su-50	sheep farming
Ni-en-40	happy birthday to you
Ta-pe-17	diving
New-pe-85	mexico
New-su-82	dress
Na-ko-22	egypt
Sa-en-16	everton fc
New-ch-09	soup
Al-en-40	park
Ni-en-12	tsinghua university
Jod-ch-38	football
Ca-sp-06	dinner
New-ch-49	sms
Kik-in-41	laleh hassanipour
Sa-en-37	monopoly
New-am-81	12
Ca-sp-14	coffee
Ta-pe-29	football
New-ch-54	apple
New-as-29	football
New-ch-05	curry
Ca-sp-19	beer
Ta-pe-37	fireworks
New-as-30	soccer
New-en-50	smith
Ne-ar-05	christmas day
New-su-77	money
Ji-ko-44	beijing's haidian district
Tmp-ar-02	bus
New-ko-06	jack and the beanstalk
An-ar-03	6
New-as-30	diving
Jo-sp-02	frisbee golf
New-as-14	soup
New-ch-05	kebabchi's stew
Nu-in-04	2
Ji-ko-27	wine
New-su-28	red
New-ch-02	07:00
Gu-ch-18	2
Ne-ar-16	saturday, sunday
New-ch-71	36-40
Kik-in-24	fries
New-gr-05	pasty
New-in-80	disneyland
Jo-sp-19	south
New-spme-05	mooncake
New-ch-85	black
New-en-26	"football team's chant: ""youhan"
Jod-ch-30	spring festival decorations
Al-en-16	3
New-en-72	baidu academy
Ni-en-02	15:00
Ji-ko-02	friday
New-ch-78	knitting
Jo-sp-13	swimming
Ta-pe-10	25
Th-en-12	wrestling
Ki-pe-36	italy's food is
Th-en-37	18
New-spme-76	london green park
Al-en-32	chicken/fish with herbs
Ni-en-20	18
Ne-ar-05	christmas day
Ni-en-19	5
Jod-ch-41	shopping
Th-en-49	gaokao
Ji-ko-34	school campus
Th-en-38	christmas
Ni-en-13	22
Ne-ar-32	eggs
New-ch-01	pork
Kik-in-05	baby shower
New-in-63	tsinghua university
Al-en-04	apple
New-am-41	3rd grade
New-ko-10	cooking; sewing
Jod-ch-57	65
New-gr-29	cup final
New-ch-17	skydiving
Ca-sp-21	12
Th-en-35	sunday roast lunch
New-ch-13	gin
New-pe-47	03/01
New-as-58	coffee
Al-en-34	have dinner together
Ni-en-37	valentine's day 14th feb
New-ch-19	artistic gymnastics
Na-ko-38	honeymoon trip
